model,sampler,subnet,task,c2st,c2st_std,c2st_median,c2st_mad,time,time_std
flow_matching,ode-euler,time_mlp,gaussian_linear_uniform,0.5047999948263169,0.0020057422790868804,0.5054000020027161,0.0014249980449676514,12.92010114910081,0.4799535034468517
flow_matching,ode-euler,time_mlp,slcp,0.6414249956607818,0.0985611224790391,0.5836749970912933,0.02287501096725464,12.72569532468915,0.47571347354804827
flow_matching,ode-euler,time_mlp,sir,0.5534749984741211,0.02204211001440455,0.5503749847412109,0.010774999856948853,12.845015542954206,0.4858142753378649
flow_matching,ode-euler,time_mlp,gaussian_linear,0.5034700036048889,0.0028930243042688316,0.5031750202178955,0.0018250346183776855,12.73188085956499,0.48385484303662063
flow_matching,ode-euler,time_mlp,two_moons,0.5209699928760528,0.013091885615890881,0.5172500014305115,0.007624983787536621,13.0804287686944,0.48390140078306554
flow_matching,ode-euler,time_mlp,bernoulli_glm,0.5111649990081787,0.005084581040861946,0.5102249979972839,0.0034500062465667725,12.883788920100779,0.47850414783058054
flow_matching,ode-euler,time_mlp,gaussian_mixture,0.5443599939346313,0.009330801823831667,0.5425749719142914,0.006750017404556274,12.96876073786989,0.4743134846029277
flow_matching,ode-euler,time_mlp,lotka_volterra,0.7073000013828278,0.10338016983647522,0.6791500151157379,0.054150015115737915,12.89987660665065,0.482810185929379
flow_matching,ode-euler,time_mlp,slcp_distractors,0.6726050019264221,0.10361277552798083,0.6247499883174896,0.05814999341964722,13.02465740730986,0.4833416655532227
flow_matching,ode-euler,time_mlp,bernoulli_glm_raw,0.5122250080108642,0.005292361234628144,0.5123500227928162,0.003475010395050049,12.640999149717391,0.4550923432981675
flow_matching_edm,ode-euler,time_mlp,gaussian_linear_uniform,0.507385003566742,0.004055364285745564,0.5073000192642212,0.0020000040531158447,12.89245592392981,0.4942722115846644
flow_matching_edm,ode-euler,time_mlp,slcp,0.6228549897670745,0.08508152981052498,0.5756250023841858,0.027950018644332886,12.925565395411104,0.508666620238456
flow_matching_edm,ode-euler,time_mlp,sir,0.5474799990653991,0.010149215963161902,0.5487250089645386,0.006424993276596069,12.65634082481265,0.429781252585444
flow_matching_edm,ode-euler,time_mlp,gaussian_linear,0.5046649962663651,0.002416714196744273,0.5041249990463257,0.0019250065088272095,12.852230042777956,0.47599883670669196
flow_matching_edm,ode-euler,time_mlp,two_moons,0.5244899988174438,0.012239238513198561,0.5235499739646912,0.007724970579147339,11.926054457668215,0.4939579751020788
flow_matching_edm,ode-euler,time_mlp,bernoulli_glm,0.5162300050258637,0.003210699691179158,0.5167250037193298,0.0020000040531158447,12.67516551055014,0.45781097431014967
flow_matching_edm,ode-euler,time_mlp,gaussian_mixture,0.543295007944107,0.006562062169689654,0.5426750183105469,0.005225002765655518,13.018716636765749,0.4790569887833047
flow_matching_edm,ode-euler,time_mlp,lotka_volterra,0.6865799963474274,0.09131475862818453,0.6653249859809875,0.060049980878829956,13.024151380825788,0.4839025731993002
flow_matching_edm,ode-euler,time_mlp,slcp_distractors,0.6550449967384339,0.078830335532453,0.6500749886035919,0.05717498064041138,12.819596370309592,0.4872216231409595
flow_matching_edm,ode-euler,time_mlp,bernoulli_glm_raw,0.5174749970436097,0.005904802090364937,0.5168249905109406,0.0034499764442443848,12.743913158029319,0.4692191142769873
ot_flow_matching,ode-euler,time_mlp,gaussian_linear_uniform,0.8364900052547455,0.019228118070301132,0.8349500000476837,0.013000011444091797,12.751700979098677,0.4512393406283802
ot_flow_matching,ode-euler,time_mlp,slcp,0.8649599969387054,0.04207733662563762,0.8745750188827515,0.028374969959259033,11.889930964726954,0.47173227844531984
ot_flow_matching,ode-euler,time_mlp,sir,0.8924800038337708,0.026496526373548667,0.8928000032901764,0.025924980640411377,12.965981472749263,0.4811143012182897
ot_flow_matching,ode-euler,time_mlp,gaussian_linear,0.7635300040245057,0.039491930630876394,0.7608250081539154,0.02739998698234558,12.887046745140106,0.47323590420125905
ot_flow_matching,ode-euler,time_mlp,two_moons,0.8584949970245361,0.036398358237316485,0.8461499810218811,0.02922499179840088,12.75839297939092,0.4633800224670626
ot_flow_matching,ode-euler,time_mlp,bernoulli_glm,0.8899299919605255,0.02184839482189062,0.8936749994754791,0.021624982357025146,12.703666064422578,0.4392447603032648
ot_flow_matching,ode-euler,time_mlp,gaussian_mixture,0.909865003824234,0.02378812491233574,0.9127250015735626,0.020424991846084595,12.873421396221966,0.419539921751242
