Model-Sampler,gaussian_mixture,gaussian_mixture_std,gaussian_mixture_time,gaussian_mixture_time_std,sir,sir_std,sir_time,sir_time_std,gaussian_linear,gaussian_linear_std,gaussian_linear_time,gaussian_linear_time_std,gaussian_linear_uniform,gaussian_linear_uniform_std,gaussian_linear_uniform_time,gaussian_linear_uniform_time_std,lotka_volterra,lotka_volterra_std,lotka_volterra_time,lotka_volterra_time_std,slcp,slcp_std,slcp_time,slcp_time_std,two_moons,two_moons_std,two_moons_time,two_moons_time_std,bernoulli_glm,bernoulli_glm_std,bernoulli_glm_time,bernoulli_glm_time_std,slcp_distractors,slcp_distractors_std,slcp_distractors_time,slcp_distractors_time_std,bernoulli_glm_raw,bernoulli_glm_raw_std,bernoulli_glm_raw_time,bernoulli_glm_raw_time_std,sampler,model
flow_matching-ode-euler,0.6645600020885467,0.049177833435139595,4.135696782916784,0.057906139003929685,0.5965200066566467,0.04831441530485841,4.096314519364387,0.052126616611154836,0.5057299971580506,0.0035656813425615063,4.011961731314659,0.06240410293744674,0.5086949944496155,0.003619358886936494,4.216195151722059,0.06229054413896283,0.9052749931812286,0.05985626919956577,4.232731543248519,0.07096136694726697,0.730774998664856,0.07465308351876523,4.122204247536137,0.0651601053711393,0.6223399996757507,0.05757495167538391,4.140235211048275,0.05016985380423802,0.5614400029182434,0.035712383167006104,4.221422813879326,0.08021103008392332,0.7660650074481964,0.08846670896325781,4.107607631757856,0.04963562845541112,0.5501200020313263,0.021116003792253136,4.352167910395655,0.11138869970708683,ode-euler,flow_matching
flow_matching-ode-rk45,0.6656899988651276,0.049103382976861266,25.092218059115112,0.05784572378700091,0.5990000009536743,0.047823004577156526,24.864022539928555,0.0622649552968555,0.49873500168323515,0.0022984861438136066,24.419730446487666,0.07778720575829415,0.5056199967861176,0.0021267658402117444,25.560692829173057,0.08150553863546076,0.9070700109004974,0.05846294273977617,25.751652923366056,0.12721703221077157,0.7281599998474121,0.07464838156993556,25.01215093722567,0.05914542285405972,0.6188399970531464,0.05874075375077894,25.045768150594085,0.07571549362633344,0.5594549953937531,0.034534439463571015,25.616625804128127,0.10476955358684648,0.7660400032997131,0.08845611102864435,24.75472245151177,0.1020553869151038,0.547255003452301,0.021112977187166763,26.086401530494914,0.7055317088481156,ode-rk45,flow_matching
flow_matching-ode-tsit5,0.6652600049972535,0.050325966270680894,25.180981485918164,0.05953253446039405,0.5989050030708313,0.04607309372525202,24.85887845358811,0.08956150662125359,0.502580001950264,0.0035218756199683387,24.43499870165251,0.04685254577329533,0.5057300001382827,0.005059402776549937,25.51321713142097,0.113203456260053,0.9061550021171569,0.059575963467286136,25.735586944315582,0.12025855618154332,0.7303599894046784,0.07300675328642516,25.00683842622675,0.05877393977521413,0.6227450013160706,0.05548657130161533,25.085504597332328,0.08626550049879138,0.5626649975776672,0.03943605091160383,25.637686442071573,0.12462319179835091,0.7659050047397613,0.08952079468399501,24.799439905490726,0.06367711986532928,0.5487549901008606,0.020784596754992394,26.289809656923172,0.6428957445736665,ode-tsit5,flow_matching
flow_matching-ode-rk45-adaptive,0.6645200073719024,0.051368300399416575,2.726303192321211,0.060432459957967186,0.5981349945068359,0.04690002944481635,2.7088859517592936,0.06279622220713621,0.5012550085783005,0.003387655969429586,2.58023039419204,0.03188186763413948,0.5062100023031235,0.004447128949818462,2.7033990670461208,0.028688983793588144,0.906395000219345,0.05834982435682462,2.7168644694145767,0.04035097848323977,0.7299749970436096,0.07415049150171088,2.6705657332204282,0.04288135718038256,0.6225149989128113,0.05618863455026381,3.0647372574545444,0.16638045898992243,0.5575350046157836,0.0365865208660999,2.7039458089508117,0.04937652350123024,0.7664949893951416,0.08906521930354537,2.6486629902850836,0.04617028859429456,0.5475649952888488,0.02222551539362825,2.824044110404793,0.17111581735405806,ode-rk45-adaptive,flow_matching
flow_matching-ode-tsit5-adaptive,0.663620001077652,0.0501283108428271,2.7753963839262723,0.05503091307846965,0.5987249970436096,0.04752185906243905,2.7306391502264886,0.061822965793857786,0.5005800008773804,0.0030405763161594815,2.5818018808960916,0.03580758303328344,0.5080999910831452,0.0033291825818691635,2.701195191917941,0.03801709931267423,0.9060400009155274,0.059602604859282676,2.754100973950699,0.052016589806321956,0.7293950021266937,0.07606228401588652,2.6776756567880513,0.06869649408472252,0.6152400016784668,0.06169281169024181,3.23324655611068,0.18838785890976648,0.5589249968528748,0.0357826648351448,2.6996341648045927,0.03830759270937283,0.7655350089073181,0.08742279291036716,2.6452659490983934,0.04842638824253848,0.5465699970722199,0.020439123440879507,2.7266772068920546,0.09708353455700669,ode-tsit5-adaptive,flow_matching
flow_matching_edm-ode-euler,0.6423900067806244,0.04939211049187087,4.146292181266472,0.07155896756245783,0.577524995803833,0.053978064703979346,4.271833852410782,0.18717251302392698,0.5020850002765656,0.003069288730983405,4.347057170013431,0.2095151074396165,0.5072249889373779,0.002930029719327843,4.12442378057167,0.07046943233406139,0.8936550080776214,0.0791364180889843,4.132880570413545,0.05867533178378179,0.6898450016975403,0.1004292103593586,4.087135775946081,0.058458289526331454,0.6087699949741363,0.0535918419042465,4.191051822435111,0.06569259607657175,0.5562550008296967,0.03248024860931681,4.147710366128012,0.05963238785199037,0.7241600036621094,0.09781141022937381,4.37993991067633,0.30266956716791,0.5483500063419342,0.02341565170179327,4.1413323398097415,0.12545137191574185,ode-euler,flow_matching_edm
flow_matching_edm-ode-rk45,0.6418799996376038,0.048447253276666664,25.22671094480902,0.08927617304768831,0.5792799949645996,0.05372081924971004,26.334582959499677,0.9243051871608698,0.502580001950264,0.0034152001505346314,25.660850178799592,0.6408002509619145,0.5055050015449524,0.003038787050581776,25.018748365994544,0.09956853967071844,0.8947350025177002,0.07805048286832901,25.031516408501194,0.06036427988495581,0.6906849980354309,0.10097645085532746,24.84696478047408,0.07815750254849382,0.6044350028038025,0.05465793830753819,25.450003036204727,0.09441304644412633,0.5599550068378448,0.03414537540603845,25.22619851869531,0.0756068570299454,0.7247649908065796,0.09762254745556075,25.29048654071521,0.9221842026195692,0.5495000123977661,0.0252245481246864,25.405116861790884,0.8210023258665368,ode-rk45,flow_matching_edm
flow_matching_edm-ode-tsit5,0.6422100067138672,0.04772506098831535,25.27184592555277,0.0769634318213608,0.5790099978446961,0.05308542584323983,26.495499621308408,0.6612538252536435,0.501910001039505,0.003784954410582359,26.39138915530639,1.0716304773262133,0.5076650083065033,0.004072224002650646,25.039375314675272,0.1436068274686499,0.8956900000572204,0.07779607787843555,25.043203711137174,0.07676764280021842,0.6922349989414215,0.1021820740291496,24.874022137979047,0.12129412294847818,0.6026049971580505,0.05252174516363017,25.488149316096678,0.05875936307585031,0.5535449981689453,0.03503461214851452,25.252177266497164,0.06662187875486639,0.7251599967479706,0.09677645433723617,25.252849694387987,0.5598595393007127,0.5501450002193451,0.02801245250620102,25.096648668008857,0.43821098214211807,ode-tsit5,flow_matching_edm
flow_matching_edm-ode-rk45-adaptive,0.641569995880127,0.04769921195061649,2.7930522479116915,0.062252915703983745,0.5776199996471405,0.05328388774266385,2.8485105292871595,0.07746983408833796,0.500834995508194,0.0036649743209114217,2.7869822968961673,0.19064368926892222,0.5076349914073944,0.002621936033776265,2.6501424777787177,0.03388069237682247,0.896004992723465,0.07759296502353155,2.6851977199781687,0.06098790402974628,0.6915649950504303,0.10188198015006644,2.8231665750499815,0.1223410752733273,0.6044700026512146,0.053358407723838375,3.3459088736213745,0.1926259252229425,0.5563199996948243,0.030148767087958023,2.662543114973232,0.035741815349496824,0.7253850162029266,0.09645136911888941,3.006814394425601,0.25014861484384615,0.5479900002479553,0.023618641066025504,2.6475502753048206,0.12221543629018464,ode-rk45-adaptive,flow_matching_edm
flow_matching_edm-ode-tsit5-adaptive,0.6425650119781494,0.04759572612953429,2.8722134317737074,0.09290338941445116,0.5790750026702881,0.05289738371389992,3.0075642449897715,0.14373312293812496,0.5004550009965897,0.005378962647938191,2.701828963123262,0.08641711213460296,0.5074300110340119,0.0036585622642564485,2.6539703813847155,0.03833223605166717,0.8949900031089782,0.07785049793705157,2.7244559628888965,0.023526523684694052,0.6921449959278106,0.10216562546915785,2.8137669628486037,0.09025836606259145,0.6045349955558776,0.05456386312578116,3.360597575781867,0.229099690285239,0.5528899967670441,0.032025153882906755,2.6566560841631146,0.04179139397238243,0.7245399951934814,0.09752191770902156,2.812093311897479,0.10681046199782655,0.5480949938297272,0.026604654569030238,2.639655593596399,0.07655154651484596,ode-tsit5-adaptive,flow_matching_edm
